ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0000,-2.127116027,0.431294538,0.24819094,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.545367627,0.610998922,0.546429402,-0.29818269,-1.433409977,-1.196817361,-1.965877955,-1.889615945,-2.193415036,-2.678739444,-2.11752857,-2.248180341,-1.971785897,-1.710852671,-1.359931063,-2.534261929,-2.486805198,-3.110591323,-2.366159024,-2.470458169,-1.009628145,-0.756453837,0.485997957,-1.390705614,-1.336429578,-1.948971529,-1.937816983,-1.364126612,-2.219771063,-1.533428567,-1.882568298,-1.804807949,-1.631697425,-1.487594345,-1.410980664,2.347196652,2.635120529,2.713457138,2.032776552,2.479748227,-2.537354633,-2.543234307,-2.536102662,-2.536102662,-2.536102662,-2.543234307,-2.513115819,-2.539183901,-2.373823888,-2.539183901,-2.38788644,-2.133932116,-2.38788644,-2.301640806,-2.054664993,-2.301640806,2.301871964
TEST_0001,-0.505601418,1.010749128,0.999137105,1.613747,0.5475036,1.679414053,-0.098157317,-0.646487999,0.280797931,-1.961014357,-1.198230306,-1.112226531,0.520872667,-0.964828541,0.805878734,0.881765598,-0.855522777,0.359362241,-0.407960851,-0.448438266,-0.578574065,-1.713593859,-0.253805199,-0.278167235,0.000656075,-0.183512583,-0.88718736,-0.601012176,0.105466508,0.942447361,-0.259608201,0.836343369,0.14821954,0.643542344,-1.105668462,0.369721675,-0.385264,0.772505542,-0.290810958,-0.845826722,-0.881553255,-1.149917187,-0.494247336,-0.422082045,-0.49657471,-0.289194213,-0.295802495,0.261965083,-0.209177042,-0.049399417,-0.049399417,-0.049399417,-0.209177042,-0.28729311,-0.395540035,-0.733533954,-0.395540035,-0.895569161,-0.91320047,-0.895569161,-0.905057601,-0.610063048,-0.905057601,-0.442360206
TEST_0002,-2.127116027,-1.162205586,-0.80313369,-1.116895734,0.5475036,1.679414053,2.248957348,0.926590116,1.18889771,2.7120089,2.627027752,1.392945763,1.093459294,1.537932643,1.33440616,-0.271462376,2.019601147,0.676964765,1.590048401,1.96353802,0.624463992,2.176281034,1.666559739,0.794595287,0.699119557,1.602325609,2.888172664,1.782546926,0.277889883,0.942447361,1.536793079,-0.250013437,1.451881519,2.232032212,1.789508669,1.718424261,2.567090286,0.432109959,2.024683413,1.040234988,1.49212599,1.304263708,-0.494247336,-0.358410176,-0.303955272,-0.547165452,-0.175112525,1.39682592,1.781634974,1.797916762,1.797916762,1.797916762,1.781634974,1.938529599,1.819539237,2.23447398,1.819539237,1.865236347,2.062336254,1.865236347,1.741108175,1.484552566,1.741108175,-0.225710298
TEST_0003,0.305155886,-0.437887348,-0.652944457,-1.116895734,0.5475036,-0.4407158,-0.098157317,0.814249544,1.271463643,1.002377587,1.501986796,-0.598352546,0.635362051,0.661979993,1.440073168,0.17703083,0.757347361,1.312059306,1.116824227,-0.067628969,1.615160004,0.832504991,1.066442358,0.857655831,0.508610583,1.073164164,1.913876149,0.692921367,0.450313258,0.120851763,0.804931879,0.502111686,0.941748631,0.577324793,0.03171118,1.178963511,1.746972738,1.793633744,1.490327186,-0.79341669,-0.427011453,-0.157814571,-0.30894168,-0.422082045,-0.239748793,-0.031165571,-0.114794089,1.169831661,1.23241127,1.229536706,1.229536706,1.229536706,1.23241127,1.292317795,1.176461941,1.140985369,1.176461941,0.447511092,0.383850269,0.447511092,0.270998927,-0.032232671,0.270998927,-0.081277026
TEST_0004,-0.505601418,-0.727614643,-0.202376759,-1.116895734,-1.826472009,1.679414053,-2.445271982,-0.197048185,0.198231998,0.318494061,1.164422531,-0.2771691,-0.738789972,0.223976139,0.383018317,-0.335508672,0.336596099,0.422904847,1.011663299,0.884504717,0.978261249,0.973958227,0.886396461,0.226631378,0.000656075,0.544052987,-0.034716881,0.556699018,0.881306186,-0.061754656,-0.193104761,-0.667906877,0.318247399,0.047809417,-0.433568084,-0.115782858,0.43478466,0.568233063,0.866899268,0.306774317,-0.376526336,0.155487917,-0.432442546,-0.167338518,-0.303955272,-0.676151072,-0.537129337,0.337629836,0.54592077,0.519034637,0.519034637,0.519034637,0.54592077,0.574322629,0.533331768,0.438069132,0.533331768,0.149037041,0.154946396,0.149037041,0.050472249,-0.104467969,0.050472249,-0.442360206
TEST_0005,-0.505601418,-1.596796529,-0.502755224,1.41870109,0.5475036,1.679414053,-0.098157317,0.252469159,-1.700470752,-0.935189067,-0.74816937,0.493641878,-0.50974135,0.223976139,-0.726894086,-0.399554968,-0.294501693,-1.0378568,-0.145058532,-0.384988457,-0.79085242,-0.228364579,0.046253492,0.605256525,0.191165048,0.14719447,-0.643613231,0.761007003,-2.221855995,0.029548554,0.538756439,-0.835052386,-0.985365268,0.180188261,0.600401001,0.207903734,-0.795357218,-0.657167617,-1.359523412,0.673504652,0.532557269,0.468790406,-0.123636024,-0.03993873,-0.239748793,-0.353658321,-0.537129337,-0.494627218,-0.14056973,-0.333589445,-0.333589445,-0.333589445,-0.14056973,-0.28729311,-0.038257245,-0.186789648,-0.038257245,0.372919068,0.231212082,0.372919068,0.417999561,0.328891813,0.417999561,-0.297926934
TEST_0006,0.305155886,0.721021833,1.299515571,1.613747,0.5475036,1.679414053,-2.445271982,-1.320608955,1.271463643,-1.049195489,-0.29818269,-1.112226531,0.291824045,-0.464276305,1.545788272,1.330258805,-0.294501693,0.740452118,0.117843787,-0.067628969,0.12908414,-1.006327676,0.526358079,-0.215054314,-0.761275688,-0.117361119,-0.278213066,-0.805320161,0.622671123,0.942447361,-0.193104761,1.421382317,0.885089115,-1.342140315,-1.26076155,0.63945205,-0.139263179,1.793633744,-0.46895434,-1.107783623,-0.629039795,-1.25435135,-0.370692113,-0.613209752,-0.239748793,-0.547165452,-0.476810901,0.867227878,0.271335005,0.44797363,0.44797363,0.44797363,0.271335005,0.215298121,0.033178162,-0.108732192,0.033178162,-0.746332135,-0.76061569,-0.746332135,-0.758056966,-0.610063048,-0.758056966,-0.514576842
TEST_0007,0.305155886,-0.582750996,-1.103512156,-1.116895734,0.5475036,1.679414053,-0.098157317,-0.534069898,0.198231998,0.888371165,0.714435851,0.429444245,0.291824045,0.661979993,0.330160765,-0.143313406,0.617077539,0.422904847,0.643600053,0.694044846,0.55370454,1.115411464,0.82641677,0.037344992,-0.189800833,0.279497398,0.208935191,1.0334517,0.105466508,-0.426967495,1.337174972,-0.16647035,0.601643601,0.246405813,0.755539584,0.747364484,1.582949228,1.044810299,0.688829805,0.202000882,0.684056557,0.364356243,-0.555997769,-0.549481834,-0.624929246,-0.16015119,-0.295802495,0.413294589,0.614580255,0.661102652,0.661102652,0.661102652,0.614580255,0.789726564,0.747743743,0.984813437,0.747743743,0.745985144,0.841604609,0.745985144,0.638526239,0.473362408,0.638526239,-0.37014357
TEST_0008,0.305155886,1.735067366,1.449704804,-0.921849825,0.5475036,-0.4407158,-0.098157317,-2.444247255,-1.783036685,-2.074943276,-2.435767932,0.750627691,0.062845277,-0.651976511,-1.043991303,0.625524036,-0.995734395,-1.0378568,-1.196619436,-0.956257624,-0.720092969,-0.864874439,-0.493884197,-1.287816835,-1.015252943,-1.44018933,-0.643613231,-2.031168068,-0.842665525,-0.883416898,-1.457262947,1.254236808,-1.098733611,0.246405813,0.600401001,-1.140798852,-1.615405878,-0.452953686,-0.46895434,0.778278087,0.785070728,0.573224568,-0.185386457,-0.103666648,-0.175542314,-0.547165452,-0.235430962,-0.872895754,-1.101645995,-1.115098523,-1.115098523,-1.115098523,-1.101645995,-1.148908849,-1.110105616,-0.967877378,-1.110105616,-0.298621058,0.002361616,-0.298621058,-0.023002342,0.617833004,-0.023002342,-0.297926934
TEST_0009,-0.505601418,2.893976548,1.599894037,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.421729327,-1.94810581,-1.27713083,-2.098277921,1.264501676,1.780535305,-0.714524893,-1.149706407,1.3943051,0.126249569,-0.59327957,-0.723443634,-1.083157242,-0.578574065,-0.299061493,-0.793942888,-0.088880849,0.000656075,-1.638593454,0.330683284,-2.031168068,-0.928877212,0.668604376,0.738374546,2.089905018,-1.325470297,0.709703637,1.169090822,-1.35657301,-1.451451257,-0.38486286,-0.290810958,1.040234988,1.189127414,0.99096122,-0.555997769,-0.231010388,-0.689135725,-0.547165452,-0.416439368,-0.570291972,-0.827008057,-0.830908495,-0.830908495,-0.830908495,-0.827008057,-0.861721553,-0.609899134,-0.421133073,-0.609899134,0.522103117,0.689019829,0.522103117,0.712052282,1.195663381,0.712052282,-0.442360206
TEST_0010,-0.505601418,-0.003296405,-1.253701389,-1.116895734,0.5475036,1.679414053,-0.098157317,-0.084630084,0.610998922,0.774442246,0.826932521,0.365197792,-0.280692729,0.474279787,0.805878734,-0.079210732,0.68721245,0.676964765,0.696180516,0.884504717,0.412121947,0.832504991,0.586337771,0.037344992,0.254633329,1.073164164,0.817831541,0.965314988,0.364101571,-1.066023317,0.405695666,-0.417158946,0.941748631,0.378784657,0.54871847,0.909233136,1.172924898,0.295928306,1.579398877,0.463957783,0.482072152,0.312161092,-0.61780256,-0.358410176,-0.432368231,-0.482643941,-0.657819307,0.640233619,0.751899224,0.803224665,0.803224665,0.803224665,0.751899224,0.861509925,0.747743743,0.906698963,0.747743743,0.596748118,0.689019829,0.596748118,0.565000195,0.40112711,0.565000195,-0.514576842
TEST_0011,-0.505601418,-0.293023701,0.24819094,-0.921849825,0.5475036,-0.4407158,2.248957348,1.263689359,0.85869672,1.116306506,0.264374915,1.328748129,1.093459294,0.8496802,0.594448526,0.945811894,1.037828801,1.312059306,0.380746106,0.694044846,0.978261249,1.398317937,0.406291875,1.046994593,0.826108184,0.808608576,-0.156464974,0.692921367,2.346642834,0.577301167,0.073016786,1.087091299,0.828380288,1.5039767,1.324229405,0.369721675,0.76283168,0.704414716,0.332543041,1.197418454,1.138598359,1.199829545,-0.555997769,-0.422082045,-0.047129355,-0.353658321,-0.295802495,0.867227878,0.683239739,0.732163659,0.732163659,0.732163659,0.683239739,0.717943202,0.676255459,0.906698963,0.676255459,1.044459195,1.223093262,1.044459195,1.153054185,1.340133976,1.153054185,-0.442360206
TEST_0012,-0.505601418,-0.872478291,-0.502755224,-1.116895734,0.5475036,-0.4407158,-0.098157317,0.027710487,0.610998922,0.546429402,0.264374915,0.622134784,-1.196817361,-0.088875892,0.70016363,-0.207359702,0.68721245,0.295874888,0.433278197,0.757549877,0.907501798,0.973958227,0.466324977,0.163518457,0.254633329,0.610204451,0.087109155,0.420527747,0.622671123,0.303391538,-0.791905188,-1.336429578,0.998408146,0.84208248,0.703811558,0.747364484,1.008901389,1.180933403,-0.290810958,0.621141249,0.785070728,0.729853882,-0.432442546,-0.549481834,-0.111335834,-0.031165571,-0.476810901,0.488959342,0.54592077,0.661102652,0.661102652,0.661102652,0.54592077,0.717943202,0.46189636,0.750470013,0.46189636,0.447511092,0.689019829,0.447511092,0.491525604,0.545597706,0.491525604,-0.37014357
TEST_0013,1.11591319,-1.162205586,-0.953322923,-1.116895734,-1.826472009,-0.4407158,-0.098157317,1.263689359,1.271463643,1.800190033,2.289537742,-0.2771691,-0.50974135,1.16253223,1.387215616,-0.463657642,1.388445152,1.185029347,1.484887474,1.582673501,2.393641351,0.832504991,1.486513843,1.488732661,0.508610583,1.602325609,1.183231706,1.305845321,1.053664051,-0.700810479,1.270671532,-1.002197894,0.998408146,-0.349270855,-0.536978641,1.178963511,1.829018937,1.112842577,1.668470568,0.044817416,0.02753035,0.364356243,-0.61780256,-0.549481834,-0.047129355,-0.353658321,-0.356120931,1.169831661,1.506997036,1.442665728,1.442665728,1.442665728,1.506997036,1.507721729,1.462256447,1.375328793,1.462256447,0.820577168,0.536435049,0.820577168,0.638526239,-0.032232671,0.638526239,-0.37014357
TEST_0014,-0.505601418,1.010749128,-0.202376759,1.41870109,0.5475036,-0.4407158,-0.098157317,-0.75882857,-1.370269761,-0.365311963,-0.6356727,0.493641878,0.177334661,0.286579581,-0.726894086,0.369226096,0.266461188,-0.466249611,-0.197638996,-0.258033617,-0.153953666,0.125298217,0.166266286,-0.025767928,-0.31678946,0.213345934,-0.156464974,-0.396704192,-0.584095972,0.212154973,0.605313772,-0.082927263,-0.701969066,0.643542344,0.497035939,-0.655243608,-0.549287509,-0.112558103,0.777901496,0.463957783,0.532557269,0.938722208,-0.185386457,-0.03993873,-0.689135725,-0.16015119,-0.416439368,-0.343297712,-0.209177042,-0.333589445,-0.333589445,-0.333589445,-0.209177042,-0.215509749,-0.109745529,-0.030617717,-0.109745529,0.447511092,0.460115956,0.447511092,0.491525604,0.545597706,0.491525604,-0.225710298
